path,label,source,group,category
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005826.wav,1,DADS,dads_005826,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003822.wav,1,DADS,dads_003822,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004379.wav,1,DADS,dads_004379,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005244.wav,1,DADS,dads_005244,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001951.wav,0,ESC50,esc50_fold_3,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004373.wav,1,DADS,dads_004373,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003945.wav,1,DADS,dads_003945,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003105.wav,1,DADS,dads_003105,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000317.wav,0,ESC50,esc50_fold_4,washing_machine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002123.wav,1,DADS,dads_002123,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001331.wav,0,ESC50,esc50_fold_1,church_bells
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000695.wav,1,DADS,dads_000695,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005672.wav,1,DADS,dads_005672,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001130.wav,0,ESC50,esc50_fold_1,fireworks
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001565.wav,0,ESC50,esc50_fold_3,can_opening
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003582.wav,1,DADS,dads_003582,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000049.wav,1,DADS,dads_000049,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001754.wav,1,DADS,dads_001754,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000282.wav,0,ESC50,esc50_fold_2,helicopter
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000841.wav,0,ESC50,esc50_fold_3,sea_waves
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003452.wav,1,DADS,dads_003452,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000323.wav,0,ESC50,esc50_fold_1,pouring_water
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000286.wav,1,DADS,dads_000286,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003889.wav,1,DADS,dads_003889,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001089.wav,0,ESC50,esc50_fold_1,rooster
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001094.wav,0,ESC50,esc50_fold_4,hand_saw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001212.wav,1,DADS,dads_001212,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000325.wav,1,DADS,dads_000325,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001731.wav,1,DADS,dads_001731,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002894.wav,1,DADS,dads_002894,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000650.wav,1,DADS,dads_000650,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001339.wav,0,ESC50,esc50_fold_4,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005696.wav,1,DADS,dads_005696,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004249.wav,1,DADS,dads_004249,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003176.wav,1,DADS,dads_003176,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003383.wav,1,DADS,dads_003383,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005480.wav,1,DADS,dads_005480,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004772.wav,1,DADS,dads_004772,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005019.wav,1,DADS,dads_005019,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003974.wav,1,DADS,dads_003974,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001290.wav,1,DADS,dads_001290,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000276.wav,1,DADS,dads_000276,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001530.wav,1,DADS,dads_001530,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000100.wav,0,ESC50,esc50_fold_3,wind
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000225.wav,0,ESC50,esc50_fold_5,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003292.wav,1,DADS,dads_003292,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002816.wav,1,DADS,dads_002816,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002239.wav,1,DADS,dads_002239,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002520.wav,1,DADS,dads_002520,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005067.wav,1,DADS,dads_005067,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001656.wav,1,DADS,dads_001656,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005943.wav,1,DADS,dads_005943,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005844.wav,1,DADS,dads_005844,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000253.wav,0,ESC50,esc50_fold_2,dog
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000177.wav,0,ESC50,esc50_fold_4,sneezing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002883.wav,1,DADS,dads_002883,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000175.wav,0,ESC50,esc50_fold_4,crackling_fire
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002918.wav,1,DADS,dads_002918,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001282.wav,0,ESC50,esc50_fold_4,engine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003338.wav,1,DADS,dads_003338,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001739.wav,0,ESC50,esc50_fold_5,fireworks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000631.wav,1,DADS,dads_000631,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003890.wav,1,DADS,dads_003890,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004917.wav,1,DADS,dads_004917,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003001.wav,1,DADS,dads_003001,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001127.wav,0,ESC50,esc50_fold_1,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005393.wav,1,DADS,dads_005393,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000785.wav,1,DADS,dads_000785,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001090.wav,1,DADS,dads_001090,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001167.wav,1,DADS,dads_001167,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000433.wav,1,DADS,dads_000433,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005089.wav,1,DADS,dads_005089,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003667.wav,1,DADS,dads_003667,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002709.wav,1,DADS,dads_002709,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001901.wav,0,ESC50,esc50_fold_2,clock_alarm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004463.wav,1,DADS,dads_004463,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000835.wav,1,DADS,dads_000835,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002993.wav,1,DADS,dads_002993,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004263.wav,1,DADS,dads_004263,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004869.wav,1,DADS,dads_004869,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001164.wav,0,ESC50,esc50_fold_5,siren
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000390.wav,0,ESC50,esc50_fold_5,coughing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000937.wav,0,ESC50,esc50_fold_4,crying_baby
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002630.wav,1,DADS,dads_002630,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000596.wav,1,DADS,dads_000596,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002010.wav,1,DADS,dads_002010,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001805.wav,0,ESC50,esc50_fold_5,toilet_flush
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000978.wav,0,ESC50,esc50_fold_5,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001760.wav,1,DADS,dads_001760,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002269.wav,1,DADS,dads_002269,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005005.wav,1,DADS,dads_005005,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001726.wav,0,ESC50,esc50_fold_4,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002380.wav,1,DADS,dads_002380,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000148.wav,0,ESC50,esc50_fold_1,church_bells
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003692.wav,1,DADS,dads_003692,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001446.wav,1,DADS,dads_001446,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003139.wav,1,DADS,dads_003139,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003151.wav,1,DADS,dads_003151,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004107.wav,1,DADS,dads_004107,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001472.wav,1,DADS,dads_001472,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003536.wav,1,DADS,dads_003536,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005846.wav,1,DADS,dads_005846,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002085.wav,1,DADS,dads_002085,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000290.wav,1,DADS,dads_000290,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000228.wav,0,ESC50,esc50_fold_5,helicopter
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000810.wav,0,ESC50,esc50_fold_5,chainsaw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001145.wav,1,DADS,dads_001145,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001209.wav,1,DADS,dads_001209,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005211.wav,1,DADS,dads_005211,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004753.wav,1,DADS,dads_004753,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002273.wav,1,DADS,dads_002273,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001164.wav,1,DADS,dads_001164,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001423.wav,1,DADS,dads_001423,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000347.wav,1,DADS,dads_000347,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000012.wav,0,ESC50,esc50_fold_3,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001567.wav,1,DADS,dads_001567,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001874.wav,1,DADS,dads_001874,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005165.wav,1,DADS,dads_005165,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004598.wav,1,DADS,dads_004598,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000273.wav,1,DADS,dads_000273,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005081.wav,1,DADS,dads_005081,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001368.wav,0,ESC50,esc50_fold_5,airplane
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004354.wav,1,DADS,dads_004354,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003719.wav,1,DADS,dads_003719,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001370.wav,1,DADS,dads_001370,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001833.wav,0,ESC50,esc50_fold_4,footsteps
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003323.wav,1,DADS,dads_003323,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001727.wav,1,DADS,dads_001727,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001972.wav,0,ESC50,esc50_fold_1,clapping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004236.wav,1,DADS,dads_004236,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003562.wav,1,DADS,dads_003562,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005024.wav,1,DADS,dads_005024,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004455.wav,1,DADS,dads_004455,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005510.wav,1,DADS,dads_005510,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001769.wav,0,ESC50,esc50_fold_2,helicopter
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004790.wav,1,DADS,dads_004790,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003067.wav,1,DADS,dads_003067,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001074.wav,0,ESC50,esc50_fold_1,helicopter
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000294.wav,1,DADS,dads_000294,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003531.wav,1,DADS,dads_003531,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000724.wav,1,DADS,dads_000724,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002917.wav,1,DADS,dads_002917,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000606.wav,1,DADS,dads_000606,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001024.wav,0,ESC50,esc50_fold_3,sheep
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000799.wav,0,ESC50,esc50_fold_1,drinking_sipping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001228.wav,1,DADS,dads_001228,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004737.wav,1,DADS,dads_004737,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004372.wav,1,DADS,dads_004372,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003070.wav,1,DADS,dads_003070,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000959.wav,0,ESC50,esc50_fold_5,keyboard_typing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005210.wav,1,DADS,dads_005210,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005034.wav,1,DADS,dads_005034,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004447.wav,1,DADS,dads_004447,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002742.wav,1,DADS,dads_002742,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003040.wav,1,DADS,dads_003040,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001537.wav,0,ESC50,esc50_fold_2,pouring_water
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000745.wav,1,DADS,dads_000745,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001634.wav,0,ESC50,esc50_fold_5,chainsaw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001387.wav,1,DADS,dads_001387,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001105.wav,0,ESC50,esc50_fold_4,airplane
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003163.wav,1,DADS,dads_003163,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000319.wav,0,ESC50,esc50_fold_4,hen
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002962.wav,1,DADS,dads_002962,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000974.wav,0,ESC50,esc50_fold_5,brushing_teeth
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001754.wav,0,ESC50,esc50_fold_4,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004472.wav,1,DADS,dads_004472,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000484.wav,0,ESC50,esc50_fold_4,car_horn
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000617.wav,0,ESC50,esc50_fold_4,helicopter
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002033.wav,1,DADS,dads_002033,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001136.wav,1,DADS,dads_001136,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002415.wav,1,DADS,dads_002415,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001405.wav,1,DADS,dads_001405,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000926.wav,1,DADS,dads_000926,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002888.wav,1,DADS,dads_002888,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003330.wav,1,DADS,dads_003330,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000761.wav,1,DADS,dads_000761,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000415.wav,0,ESC50,esc50_fold_4,laughing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000831.wav,0,ESC50,esc50_fold_1,can_opening
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000500.wav,1,DADS,dads_000500,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003771.wav,1,DADS,dads_003771,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003999.wav,1,DADS,dads_003999,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002017.wav,1,DADS,dads_002017,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002891.wav,1,DADS,dads_002891,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000399.wav,1,DADS,dads_000399,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000779.wav,0,ESC50,esc50_fold_2,wind
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000515.wav,1,DADS,dads_000515,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001679.wav,1,DADS,dads_001679,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000986.wav,0,ESC50,esc50_fold_2,breathing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001977.wav,0,ESC50,esc50_fold_2,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002253.wav,1,DADS,dads_002253,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000507.wav,1,DADS,dads_000507,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002983.wav,1,DADS,dads_002983,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002837.wav,1,DADS,dads_002837,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001935.wav,1,DADS,dads_001935,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000824.wav,1,DADS,dads_000824,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000166.wav,0,ESC50,esc50_fold_5,crying_baby
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003640.wav,1,DADS,dads_003640,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005837.wav,1,DADS,dads_005837,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003184.wav,1,DADS,dads_003184,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004324.wav,1,DADS,dads_004324,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001032.wav,0,ESC50,esc50_fold_4,footsteps
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001419.wav,0,ESC50,esc50_fold_4,pouring_water
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005665.wav,1,DADS,dads_005665,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000336.wav,1,DADS,dads_000336,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004656.wav,1,DADS,dads_004656,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002054.wav,1,DADS,dads_002054,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000296.wav,1,DADS,dads_000296,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005462.wav,1,DADS,dads_005462,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001716.wav,0,ESC50,esc50_fold_4,water_drops
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001688.wav,0,ESC50,esc50_fold_1,rooster
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005641.wav,1,DADS,dads_005641,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005543.wav,1,DADS,dads_005543,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005294.wav,1,DADS,dads_005294,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001423.wav,0,ESC50,esc50_fold_2,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000072.wav,1,DADS,dads_000072,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003742.wav,1,DADS,dads_003742,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005991.wav,1,DADS,dads_005991,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000300.wav,0,ESC50,esc50_fold_2,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001219.wav,1,DADS,dads_001219,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001006.wav,0,ESC50,esc50_fold_5,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000149.wav,1,DADS,dads_000149,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000859.wav,0,ESC50,esc50_fold_5,sea_waves
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001504.wav,1,DADS,dads_001504,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003360.wav,1,DADS,dads_003360,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005334.wav,1,DADS,dads_005334,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002463.wav,1,DADS,dads_002463,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001123.wav,1,DADS,dads_001123,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005530.wav,1,DADS,dads_005530,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001343.wav,0,ESC50,esc50_fold_5,washing_machine
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001118.wav,0,ESC50,esc50_fold_1,footsteps
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001444.wav,0,ESC50,esc50_fold_3,crying_baby
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002316.wav,1,DADS,dads_002316,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001103.wav,1,DADS,dads_001103,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001707.wav,0,ESC50,esc50_fold_5,fireworks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000547.wav,1,DADS,dads_000547,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005928.wav,1,DADS,dads_005928,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003179.wav,1,DADS,dads_003179,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003670.wav,1,DADS,dads_003670,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003676.wav,1,DADS,dads_003676,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004130.wav,1,DADS,dads_004130,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002096.wav,1,DADS,dads_002096,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004617.wav,1,DADS,dads_004617,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005662.wav,1,DADS,dads_005662,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000051.wav,1,DADS,dads_000051,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003511.wav,1,DADS,dads_003511,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003098.wav,1,DADS,dads_003098,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002326.wav,1,DADS,dads_002326,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004682.wav,1,DADS,dads_004682,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004452.wav,1,DADS,dads_004452,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004966.wav,1,DADS,dads_004966,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004933.wav,1,DADS,dads_004933,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000753.wav,1,DADS,dads_000753,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001659.wav,1,DADS,dads_001659,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001236.wav,1,DADS,dads_001236,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002623.wav,1,DADS,dads_002623,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001445.wav,0,ESC50,esc50_fold_3,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001152.wav,1,DADS,dads_001152,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003761.wav,1,DADS,dads_003761,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005155.wav,1,DADS,dads_005155,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001573.wav,1,DADS,dads_001573,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000002.wav,1,DADS,dads_000002,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000450.wav,1,DADS,dads_000450,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000476.wav,0,ESC50,esc50_fold_2,toilet_flush
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003065.wav,1,DADS,dads_003065,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001893.wav,0,ESC50,esc50_fold_5,vacuum_cleaner
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001980.wav,0,ESC50,esc50_fold_1,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004261.wav,1,DADS,dads_004261,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003669.wav,1,DADS,dads_003669,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000326.wav,0,ESC50,esc50_fold_5,engine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003247.wav,1,DADS,dads_003247,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002626.wav,1,DADS,dads_002626,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001826.wav,0,ESC50,esc50_fold_3,rooster
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000817.wav,0,ESC50,esc50_fold_4,pig
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001795.wav,1,DADS,dads_001795,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004371.wav,1,DADS,dads_004371,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001922.wav,0,ESC50,esc50_fold_5,water_drops
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001786.wav,0,ESC50,esc50_fold_2,chainsaw
