path,label,source,group,category
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001410.wav,0,ESC50,esc50_fold_3,crow
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001428.wav,0,ESC50,esc50_fold_2,dog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003650.wav,1,DADS,dads_003650,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002554.wav,1,DADS,dads_002554,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003117.wav,1,DADS,dads_003117,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002501.wav,1,DADS,dads_002501,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001836.wav,1,DADS,dads_001836,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001324.wav,0,ESC50,esc50_fold_3,pig
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001752.wav,0,ESC50,esc50_fold_5,fireworks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001997.wav,1,DADS,dads_001997,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001107.wav,0,ESC50,esc50_fold_4,pig
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004870.wav,1,DADS,dads_004870,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001078.wav,0,ESC50,esc50_fold_2,frog
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000461.wav,0,ESC50,esc50_fold_1,drinking_sipping
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000462.wav,0,ESC50,esc50_fold_2,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001416.wav,1,DADS,dads_001416,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000775.wav,1,DADS,dads_000775,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001111.wav,0,ESC50,esc50_fold_3,clapping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001106.wav,1,DADS,dads_001106,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001866.wav,1,DADS,dads_001866,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005966.wav,1,DADS,dads_005966,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004172.wav,1,DADS,dads_004172,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004724.wav,1,DADS,dads_004724,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002839.wav,1,DADS,dads_002839,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001820.wav,0,ESC50,esc50_fold_2,airplane
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001367.wav,0,ESC50,esc50_fold_2,church_bells
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002471.wav,1,DADS,dads_002471,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004327.wav,1,DADS,dads_004327,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001055.wav,1,DADS,dads_001055,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003962.wav,1,DADS,dads_003962,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000214.wav,0,ESC50,esc50_fold_2,siren
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001820.wav,1,DADS,dads_001820,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000449.wav,0,ESC50,esc50_fold_4,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000254.wav,1,DADS,dads_000254,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003321.wav,1,DADS,dads_003321,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004875.wav,1,DADS,dads_004875,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003459.wav,1,DADS,dads_003459,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000658.wav,0,ESC50,esc50_fold_2,dog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004593.wav,1,DADS,dads_004593,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002361.wav,1,DADS,dads_002361,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004314.wav,1,DADS,dads_004314,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005801.wav,1,DADS,dads_005801,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002671.wav,1,DADS,dads_002671,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002674.wav,1,DADS,dads_002674,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004057.wav,1,DADS,dads_004057,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004168.wav,1,DADS,dads_004168,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000677.wav,1,DADS,dads_000677,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001710.wav,0,ESC50,esc50_fold_1,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002828.wav,1,DADS,dads_002828,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001791.wav,0,ESC50,esc50_fold_2,crying_baby
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000119.wav,0,ESC50,esc50_fold_5,pig
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004056.wav,1,DADS,dads_004056,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001966.wav,0,ESC50,esc50_fold_4,sea_waves
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003404.wav,1,DADS,dads_003404,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000189.wav,1,DADS,dads_000189,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004543.wav,1,DADS,dads_004543,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001624.wav,1,DADS,dads_001624,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001237.wav,1,DADS,dads_001237,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005518.wav,1,DADS,dads_005518,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004685.wav,1,DADS,dads_004685,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004525.wav,1,DADS,dads_004525,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001043.wav,0,ESC50,esc50_fold_3,dog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001700.wav,1,DADS,dads_001700,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001962.wav,0,ESC50,esc50_fold_3,toilet_flush
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004673.wav,1,DADS,dads_004673,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000249.wav,1,DADS,dads_000249,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002992.wav,1,DADS,dads_002992,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004583.wav,1,DADS,dads_004583,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000690.wav,0,ESC50,esc50_fold_1,cow
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001218.wav,0,ESC50,esc50_fold_1,clock_alarm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003059.wav,1,DADS,dads_003059,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002723.wav,1,DADS,dads_002723,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000742.wav,1,DADS,dads_000742,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005258.wav,1,DADS,dads_005258,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001044.wav,0,ESC50,esc50_fold_4,chainsaw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004135.wav,1,DADS,dads_004135,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000381.wav,0,ESC50,esc50_fold_3,snoring
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000333.wav,0,ESC50,esc50_fold_2,vacuum_cleaner
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005160.wav,1,DADS,dads_005160,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003434.wav,1,DADS,dads_003434,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005708.wav,1,DADS,dads_005708,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004821.wav,1,DADS,dads_004821,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001394.wav,1,DADS,dads_001394,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001148.wav,1,DADS,dads_001148,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005306.wav,1,DADS,dads_005306,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004636.wav,1,DADS,dads_004636,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001884.wav,0,ESC50,esc50_fold_2,clapping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000493.wav,1,DADS,dads_000493,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001694.wav,0,ESC50,esc50_fold_2,breathing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000550.wav,0,ESC50,esc50_fold_2,glass_breaking
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002030.wav,1,DADS,dads_002030,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003259.wav,1,DADS,dads_003259,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002661.wav,1,DADS,dads_002661,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002288.wav,1,DADS,dads_002288,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004423.wav,1,DADS,dads_004423,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002530.wav,1,DADS,dads_002530,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000458.wav,0,ESC50,esc50_fold_4,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002568.wav,1,DADS,dads_002568,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003356.wav,1,DADS,dads_003356,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001168.wav,0,ESC50,esc50_fold_5,hen
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001469.wav,1,DADS,dads_001469,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002938.wav,1,DADS,dads_002938,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005206.wav,1,DADS,dads_005206,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003797.wav,1,DADS,dads_003797,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003123.wav,1,DADS,dads_003123,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004993.wav,1,DADS,dads_004993,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000274.wav,0,ESC50,esc50_fold_5,clapping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004848.wav,1,DADS,dads_004848,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001005.wav,0,ESC50,esc50_fold_2,helicopter
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001781.wav,0,ESC50,esc50_fold_5,engine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003372.wav,1,DADS,dads_003372,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000040.wav,1,DADS,dads_000040,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003842.wav,1,DADS,dads_003842,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000584.wav,0,ESC50,esc50_fold_3,sneezing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001207.wav,1,DADS,dads_001207,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002248.wav,1,DADS,dads_002248,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001139.wav,1,DADS,dads_001139,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005401.wav,1,DADS,dads_005401,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001898.wav,0,ESC50,esc50_fold_1,rooster
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002574.wav,1,DADS,dads_002574,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002479.wav,1,DADS,dads_002479,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000080.wav,1,DADS,dads_000080,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001661.wav,1,DADS,dads_001661,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001570.wav,1,DADS,dads_001570,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003968.wav,1,DADS,dads_003968,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000578.wav,0,ESC50,esc50_fold_5,crow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000176.wav,1,DADS,dads_000176,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001432.wav,1,DADS,dads_001432,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000908.wav,0,ESC50,esc50_fold_3,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000004.wav,1,DADS,dads_000004,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001464.wav,1,DADS,dads_001464,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002445.wav,1,DADS,dads_002445,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000896.wav,0,ESC50,esc50_fold_2,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004886.wav,1,DADS,dads_004886,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005458.wav,1,DADS,dads_005458,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000231.wav,0,ESC50,esc50_fold_1,vacuum_cleaner
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000719.wav,1,DADS,dads_000719,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003315.wav,1,DADS,dads_003315,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000015.wav,0,ESC50,esc50_fold_1,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004678.wav,1,DADS,dads_004678,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002533.wav,1,DADS,dads_002533,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000050.wav,1,DADS,dads_000050,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001461.wav,1,DADS,dads_001461,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003188.wav,1,DADS,dads_003188,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002406.wav,1,DADS,dads_002406,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000633.wav,1,DADS,dads_000633,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002757.wav,1,DADS,dads_002757,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000174.wav,1,DADS,dads_000174,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000485.wav,0,ESC50,esc50_fold_4,cat
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001199.wav,0,ESC50,esc50_fold_3,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004233.wav,1,DADS,dads_004233,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003940.wav,1,DADS,dads_003940,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002342.wav,1,DADS,dads_002342,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001415.wav,0,ESC50,esc50_fold_1,hen
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001139.wav,0,ESC50,esc50_fold_2,crying_baby
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000352.wav,1,DADS,dads_000352,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005100.wav,1,DADS,dads_005100,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004662.wav,1,DADS,dads_004662,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001737.wav,0,ESC50,esc50_fold_3,airplane
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005020.wav,1,DADS,dads_005020,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000345.wav,1,DADS,dads_000345,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005261.wav,1,DADS,dads_005261,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002077.wav,1,DADS,dads_002077,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001884.wav,1,DADS,dads_001884,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001565.wav,1,DADS,dads_001565,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001462.wav,1,DADS,dads_001462,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004398.wav,1,DADS,dads_004398,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002999.wav,1,DADS,dads_002999,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000790.wav,0,ESC50,esc50_fold_4,crackling_fire
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003316.wav,1,DADS,dads_003316,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000627.wav,1,DADS,dads_000627,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001056.wav,0,ESC50,esc50_fold_5,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002859.wav,1,DADS,dads_002859,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001316.wav,0,ESC50,esc50_fold_3,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000246.wav,1,DADS,dads_000246,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003223.wav,1,DADS,dads_003223,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005216.wav,1,DADS,dads_005216,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001948.wav,0,ESC50,esc50_fold_2,water_drops
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003715.wav,1,DADS,dads_003715,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005375.wav,1,DADS,dads_005375,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001377.wav,1,DADS,dads_001377,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002171.wav,1,DADS,dads_002171,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000057.wav,0,ESC50,esc50_fold_5,crackling_fire
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002964.wav,1,DADS,dads_002964,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000442.wav,0,ESC50,esc50_fold_4,dog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002423.wav,1,DADS,dads_002423,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002667.wav,1,DADS,dads_002667,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000720.wav,1,DADS,dads_000720,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001256.wav,1,DADS,dads_001256,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001158.wav,1,DADS,dads_001158,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004466.wav,1,DADS,dads_004466,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003934.wav,1,DADS,dads_003934,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005407.wav,1,DADS,dads_005407,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003900.wav,1,DADS,dads_003900,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000903.wav,0,ESC50,esc50_fold_1,sheep
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001722.wav,0,ESC50,esc50_fold_5,cow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005687.wav,1,DADS,dads_005687,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000082.wav,1,DADS,dads_000082,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004095.wav,1,DADS,dads_004095,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005956.wav,1,DADS,dads_005956,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000173.wav,1,DADS,dads_000173,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004637.wav,1,DADS,dads_004637,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000041.wav,0,ESC50,esc50_fold_5,footsteps
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001594.wav,1,DADS,dads_001594,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005599.wav,1,DADS,dads_005599,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000369.wav,0,ESC50,esc50_fold_1,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001906.wav,1,DADS,dads_001906,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000893.wav,0,ESC50,esc50_fold_2,cow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000348.wav,1,DADS,dads_000348,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000170.wav,0,ESC50,esc50_fold_3,door_wood_knock
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002856.wav,1,DADS,dads_002856,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003981.wav,1,DADS,dads_003981,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004391.wav,1,DADS,dads_004391,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005815.wav,1,DADS,dads_005815,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002366.wav,1,DADS,dads_002366,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005469.wav,1,DADS,dads_005469,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004019.wav,1,DADS,dads_004019,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000319.wav,1,DADS,dads_000319,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000003.wav,1,DADS,dads_000003,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000833.wav,1,DADS,dads_000833,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000094.wav,0,ESC50,esc50_fold_5,clock_alarm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001563.wav,1,DADS,dads_001563,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004558.wav,1,DADS,dads_004558,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001386.wav,1,DADS,dads_001386,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001776.wav,1,DADS,dads_001776,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004042.wav,1,DADS,dads_004042,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005263.wav,1,DADS,dads_005263,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001021.wav,1,DADS,dads_001021,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002474.wav,1,DADS,dads_002474,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004122.wav,1,DADS,dads_004122,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000160.wav,0,ESC50,esc50_fold_2,laughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002611.wav,1,DADS,dads_002611,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002905.wav,1,DADS,dads_002905,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000877.wav,0,ESC50,esc50_fold_1,crow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003008.wav,1,DADS,dads_003008,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002656.wav,1,DADS,dads_002656,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002055.wav,1,DADS,dads_002055,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003215.wav,1,DADS,dads_003215,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001931.wav,0,ESC50,esc50_fold_1,clapping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004771.wav,1,DADS,dads_004771,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002429.wav,1,DADS,dads_002429,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001162.wav,0,ESC50,esc50_fold_3,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002200.wav,1,DADS,dads_002200,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003777.wav,1,DADS,dads_003777,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000734.wav,0,ESC50,esc50_fold_3,clapping
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000811.wav,0,ESC50,esc50_fold_1,airplane
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001087.wav,1,DADS,dads_001087,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000575.wav,1,DADS,dads_000575,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004645.wav,1,DADS,dads_004645,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000173.wav,0,ESC50,esc50_fold_5,clapping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004666.wav,1,DADS,dads_004666,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003254.wav,1,DADS,dads_003254,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001927.wav,0,ESC50,esc50_fold_2,water_drops
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002933.wav,1,DADS,dads_002933,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004018.wav,1,DADS,dads_004018,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001702.wav,1,DADS,dads_001702,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001450.wav,0,ESC50,esc50_fold_5,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004625.wav,1,DADS,dads_004625,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001382.wav,1,DADS,dads_001382,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000500.wav,0,ESC50,esc50_fold_5,sheep
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002634.wav,1,DADS,dads_002634,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003097.wav,1,DADS,dads_003097,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003342.wav,1,DADS,dads_003342,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000809.wav,0,ESC50,esc50_fold_3,thunderstorm
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000126.wav,0,ESC50,esc50_fold_2,wind
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005866.wav,1,DADS,dads_005866,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002435.wav,1,DADS,dads_002435,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001482.wav,0,ESC50,esc50_fold_5,engine
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000682.wav,0,ESC50,esc50_fold_2,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000012.wav,1,DADS,dads_000012,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000654.wav,0,ESC50,esc50_fold_4,frog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002939.wav,1,DADS,dads_002939,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002067.wav,1,DADS,dads_002067,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000105.wav,1,DADS,dads_000105,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002749.wav,1,DADS,dads_002749,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003498.wav,1,DADS,dads_003498,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000851.wav,1,DADS,dads_000851,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000331.wav,1,DADS,dads_000331,
